
> our-date-planner@1.0.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.87:3000
- Environments: .env.local
✓ Ready in 362ms

 GET / 200 in 1365ms (next.js: 1267ms, application-code: 98ms)
 GET /dashboard 200 in 387ms (next.js: 375ms, application-code: 13ms)
✓ Compiled in 15ms
 GET /dashboard 200 in 49ms (next.js: 32ms, application-code: 18ms)
 GET /dashboard 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /dashboard 200 in 19ms (next.js: 2ms, application-code: 17ms)
✓ Compiled in 59ms
 GET /dashboard 200 in 119ms (next.js: 42ms, application-code: 77ms)
 GET /dashboard 200 in 59ms (next.js: 19ms, application-code: 39ms)
 GET /dashboard 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /dashboard 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 521ms (next.js: 462ms, application-code: 59ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 34ms (next.js: 8ms, application-code: 27ms)
 GET /login 200 in 220ms (next.js: 208ms, application-code: 12ms)
 GET /dashboard 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /login 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /dashboard 200 in 20ms (next.js: 2ms, application-code: 17ms)
 GET /dashboard 200 in 371ms (next.js: 72ms, application-code: 299ms)
 GET /login 200 in 372ms (next.js: 154ms, application-code: 218ms)
 GET /dashboard 200 in 361ms (next.js: 91ms, application-code: 270ms)
 GET /dashboard 200 in 224ms (next.js: 29ms, application-code: 195ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 225ms (next.js: 12ms, application-code: 213ms)
 GET /login 200 in 225ms (next.js: 41ms, application-code: 184ms)
 GET /dashboard 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /dashboard 200 in 223ms (next.js: 20ms, application-code: 203ms)
 GET /dashboard 200 in 224ms (next.js: 68ms, application-code: 156ms)
 GET /login 200 in 223ms (next.js: 91ms, application-code: 132ms)
 GET /login 200 in 224ms (next.js: 102ms, application-code: 121ms)
 GET /login 200 in 225ms (next.js: 78ms, application-code: 147ms)
 GET /login 200 in 224ms (next.js: 114ms, application-code: 110ms)
 GET /dashboard 200 in 227ms (next.js: 33ms, application-code: 194ms)
 GET /login 200 in 240ms (next.js: 2ms, application-code: 238ms)
 GET /dashboard 200 in 240ms (next.js: 12ms, application-code: 229ms)
 GET /dashboard 200 in 244ms (next.js: 32ms, application-code: 212ms)
 GET /dashboard 200 in 212ms (next.js: 4ms, application-code: 208ms)
 GET /login 200 in 212ms (next.js: 16ms, application-code: 196ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 274ms (next.js: 21ms, application-code: 253ms)
